function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(-6, 8, 17, 15, 14, -8, -2, -7)",True,1,1,0.0511,0.0511
intersect,1,False,1,10,0.0,"(-7, 13, 0, 13, 12, 6, 3, 6)",True,10,1,0.0462,0.0462
intersect,2,True,1,2,0.0,"(5, 14, 4, 5, 10, 2, 15, -4)",True,2,1,0.0491,0.0491
intersect,2,False,1,1,0.0,"(-6, 8, 17, 15, 14, -8, -2, -7)",True,1,1,0.0580,0.0580
intersect,3,True,1,2,0.0,"(5, 14, 4, 5, 10, 2, 15, -4)",True,2,1,0.0496,0.0496
intersect,3,False,1,5,0.0,"(8, -7, 0, -10, -10, -10, 10, 7)",True,5,1,0.0523,0.0523
intersect,4,True,1,4,0.0,"(14, -10, 12, 4, -2, 13, 15, -3)",True,4,1,0.0499,0.0499
intersect,4,False,1,2,0.0,"(5, 14, 4, 5, 10, 2, 15, -4)",True,2,1,0.0556,0.0556
intersect,5,True,1,4,0.0,"(14, -10, 12, 4, -2, 13, 15, -3)",True,4,1,0.0480,0.0480
intersect,5,False,1,14,0.0,"(14, 11, 13, 1, -8, 4, 11, 6)",True,14,1,0.0485,0.0485
intersect,6,True,1,280,0.0,"(15, 3, 7, -5, 12, 2, 12, 2)",True,280,1,0.0551,0.0551
intersect,6,False,1,10,0.0,"(-7, 13, 0, 13, 12, 6, 3, 6)",True,10,1,0.0457,0.0457
intersect,7,True,1,321,0.0,"(-6, 8, -6, 8, -7, 2, 0, 17)",True,321,1,0.0507,0.0507
intersect,7,False,1,10,0.0,"(-7, 13, 0, 13, 12, 6, 3, 6)",True,10,1,0.0481,0.0481
