function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(2191, 9315, 1023)",True,1,1,0.0266,0.0266
mixed,1,False,1,2,0.0,"(4169, 1921, 8107)",True,2,1,0.0267,0.0267
mixed,2,True,1,2,0.0,"(4169, 1921, 8107)",True,2,1,0.0275,0.0275
mixed,2,False,78,770755,0.6095790696999906,"(5000, -10, 2436)",False,770755,78,20.0024,N/A
mixed,3,True,77,763682,1.6095790696999908,"(5000, -10, 2436)",False,763682,77,20.0025,N/A
mixed,3,False,77,764157,1.6095790696999908,"(5000, -10, 2436)",False,764157,77,20.0874,N/A
mixed,4,True,77,764157,2.6095790696999908,"(5000, -10, 2436)",False,764157,77,20.0562,N/A
mixed,4,False,77,764157,2.6095790696999908,"(5000, -10, 2436)",False,764157,77,20.0598,N/A
mixed,5,True,1,3574,0.0,"(5739, 135, 42)",True,3574,1,0.0726,0.0726
mixed,5,False,1,1,0.0,"(2191, 9315, 1023)",True,1,1,0.0273,0.0273
mixed,6,True,1,383,0.0,"(6529, 3060, 39)",True,383,1,0.0306,0.0306
mixed,6,False,1,1,0.0,"(2191, 9315, 1023)",True,1,1,0.0335,0.0335
