function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(-6, 8, 17)",True,1,1,0.0239,0.0239
rugged1,2,True,1,1,0.0,"(-6, 8, 17)",True,1,1,0.0207,0.0207
rugged1,3,True,1,1,0.0,"(-6, 8, 17)",True,1,1,0.0247,0.0247
rugged1,3,False,1,1,0.0,"(-6, 8, 17)",True,1,1,0.0261,0.0261
rugged1,4,True,1,1,0.0,"(-6, 8, 17)",True,1,1,0.0262,0.0262
rugged1,4,False,1,1,0.0,"(-6, 8, 17)",True,1,1,0.0212,0.0212
rugged1,5,True,1,1,0.0,"(-6, 8, 17)",True,1,1,0.0243,0.0243
rugged1,5,False,1,1,0.0,"(-6, 8, 17)",True,1,1,0.0309,0.0309
rugged1,6,True,1,1,0.0,"(-6, 8, 17)",True,1,1,0.0239,0.0239
rugged1,6,False,1,1,0.0,"(-6, 8, 17)",True,1,1,0.0241,0.0241
rugged1,7,True,1,1,0.0,"(-6, 8, 17)",True,1,1,0.0223,0.0223
rugged1,7,False,1,2,0.0,"(15, 14, -8)",True,2,1,0.0233,0.0233
rugged1,8,True,1,7,0.0,"(-10, 18, 16)",True,7,1,0.0239,0.0239
rugged1,8,False,1,1,0.0,"(-6, 8, 17)",True,1,1,0.0224,0.0224
rugged1,9,True,1,2,0.0,"(15, 14, -8)",True,2,1,0.0228,0.0228
rugged1,9,False,1,16,0.0,"(11, -4, 3)",True,16,1,0.0230,0.0230
