function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,12,119568,0.0,"(7, 10102, 50)",True,119568,12,2.7320,2.7320
combined1,1,False,1,1,0.0,"(2191, 9315, 1023)",True,1,1,0.0266,0.0266
combined1,2,True,1,1,0.0,"(2191, 9315, 1023)",True,1,1,0.0259,0.0259
combined1,2,False,1,2,0.0,"(4169, 1921, 8107)",True,2,1,0.0307,0.0307
combined1,3,True,1,3,0.0,"(7354, 7727, 6209)",True,3,1,0.0285,0.0285
combined1,3,False,1,2,0.0,"(4169, 1921, 8107)",True,2,1,0.0271,0.0271
combined1,4,True,1,15,0.0,"(4737, 342, 6808)",True,15,1,0.0259,0.0259
combined1,4,False,1,2,0.0,"(4169, 1921, 8107)",True,2,1,0.0285,0.0285
combined1,5,True,1,6,0.0,"(9942, 24, 7287)",True,6,1,0.0259,0.0259
combined1,5,False,1,2,0.0,"(4169, 1921, 8107)",True,2,1,0.0270,0.0270
combined1,6,True,1,2,0.0,"(4169, 1921, 8107)",True,2,1,0.0281,0.0281
combined1,6,False,1,8,0.0,"(1664, 5190, 491)",True,8,1,0.0259,0.0259
combined1,7,True,1,2,0.0,"(4169, 1921, 8107)",True,2,1,0.0289,0.0289
combined1,7,False,1,1,0.0,"(2191, 9315, 1023)",True,1,1,0.0261,0.0261
