function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,1,0.0,"(-3,)",True,1,1,0.0112,0.0112
prime_check,1,False,1,2,0.0,"(25,)",True,2,1,0.0109,0.0109
prime_check,2,True,1,2,0.0,"(25,)",True,2,1,0.0107,0.0107
prime_check,2,False,1,11,0.0,"(2,)",True,11,1,0.0107,0.0107
prime_check,3,True,1,2,0.0,"(25,)",True,2,1,0.0100,0.0100
prime_check,3,False,1,2,0.0,"(25,)",True,2,1,0.0126,0.0126
prime_check,4,True,1,4,0.0,"(5,)",True,4,1,0.0125,0.0125
prime_check,4,False,1,2,0.0,"(25,)",True,2,1,0.0126,0.0126
prime_check,5,True,1,4,0.0,"(5,)",True,4,1,0.0109,0.0109
prime_check,5,False,1,8,0.0,"(19,)",True,8,1,0.0109,0.0109
prime_check,6,True,1,9,0.0,"(30,)",True,9,1,0.0109,0.0109
prime_check,6,False,1,2,0.0,"(25,)",True,2,1,0.0121,0.0121
