function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[-3, -1, -7, 13, 2, 5, -6, -8]",True,1,0.005,0.005
intersect,1,False,14,226,0.0,"[-4, 0, -7, 13, -9, 5, -6, -8]",True,1,0.006,0.006
intersect,2,True,3,50,0.0,"[-1, -1, -7, 13, 2, 5, -6, -8]",True,1,0.004,0.004
intersect,2,False,1,18,0.0,"[-3, -1, -7, 13, 2, 5, -6, -8]",True,1,0.004,0.004
intersect,3,True,3,50,0.0,"[-1, -1, -7, 13, 2, 5, -6, -8]",True,1,0.005,0.005
intersect,3,False,15,242,0.0,"[2, -1, -7, 13, -7, 5, -6, -8]",True,1,0.006,0.006
intersect,4,True,3,50,0.0,"[-1, -1, -7, 13, 2, 5, -6, -8]",True,1,0.005,0.005
intersect,4,False,10,162,0.0,"[2, -1, -7, 13, -2, 5, -6, -8]",True,1,0.005,0.005
intersect,5,True,3,50,0.0,"[-1, -1, -7, 13, 2, 5, -6, -8]",True,1,0.002,0.002
intersect,5,False,15,242,0.0,"[-3, -9, -7, 13, 3, 5, -3, -8]",True,1,0.006,0.006
intersect,6,True,55,888,0.0,"[-4, -2, -4, -10, 15, -2, 15, -2]",True,4,0.010,0.010
intersect,6,False,14,226,0.0,"[-4, 0, -7, 13, -9, 5, -6, -8]",True,1,0.005,0.005
intersect,7,True,51,824,0.0,"[-4, -10, -4, -10, 15, 10, 15, -2]",True,4,0.009,0.009
intersect,7,False,14,226,0.0,"[-4, 0, -7, 13, -9, 5, -6, -8]",True,1,0.004,0.004
