function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,21,44,0.0,[0],True,1,0.006,0.006
count_divisors,1,False,1,4,0.0,[20],True,1,0.003,0.003
count_divisors,2,True,235,488,0.0,[-2],True,9,0.021,0.021
count_divisors,2,False,1,4,0.0,[20],True,1,0.004,0.004
count_divisors,3,True,1,4,0.0,[20],True,1,0.003,0.003
count_divisors,3,False,268102,546629,0.001997003995005797,[1],False,5213,20.000,N/A
count_divisors,4,True,1,4,0.0,[20],True,1,0.005,0.005
count_divisors,4,False,1,4,0.0,[20],True,1,0.004,0.004
count_divisors,5,True,151489,498631,0.0860277142986774,[60],False,97827,20.000,N/A
count_divisors,5,False,1,4,0.0,[20],True,1,0.002,0.002
count_divisors,6,True,151170,497592,0.006972083790460326,[60],False,97626,20.000,N/A
count_divisors,6,False,1,4,0.0,[20],True,1,0.003,0.003
