function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,6,26,0.0,"[0, 9]",True,1,0.005,0.005
count_divisors_of_gcd,1,False,1,6,0.0,"[5, 9]",True,1,0.005,0.005
count_divisors_of_gcd,4,True,1,6,0.0,"[5, 9]",True,1,0.005,0.005
count_divisors_of_gcd,4,False,139137,572775,0.0009990009990008542,"[5, 1]",False,8114,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[5, 9]",True,1,0.005,0.005
count_divisors_of_gcd,5,False,104074,563828,0.001997003995005797,"[5, 9]",False,73768,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[5, 9]",True,1,0.006,0.006
count_divisors_of_gcd,6,False,2,10,0.0,"[5, 10]",True,1,0.006,0.006
count_divisors_of_gcd,7,True,108897,566352,0.022726285130352353,"[36, 36]",False,65384,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[5, 9]",True,1,0.003,0.003
count_divisors_of_gcd,8,True,108766,565670,0.0009990009990008542,"[36, 36]",False,65304,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[5, 9]",True,1,0.002,0.002
