function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[3857, 4959, 1680]",True,1,0.004,0.004
mixed,1,False,4616,27690,0.0,"[2079, 1079, 314]",True,3,0.461,0.461
mixed,2,True,4616,27690,0.0,"[2079, 1079, 314]",True,3,0.459,0.459
mixed,2,False,29164,174930,0.0,"[5000, -950, 4773]",True,15,2.647,2.647
mixed,3,True,29194,175110,0.0,"[5000, -980, 4773]",True,15,2.673,2.673
mixed,3,False,29164,174930,0.0,"[5000, -950, 4773]",True,15,2.657,2.657
mixed,4,True,357372,2143525,0.012909453186168096,"[5000, -979, 4773]",False,180,20.000,N/A
mixed,4,False,29164,174930,0.0,"[5000, -950, 4773]",True,15,2.655,2.655
mixed,5,True,1639,9836,0.0,"[3857, 4959, 42]",True,1,0.139,0.139
mixed,5,False,1,8,0.0,"[3857, 4959, 1680]",True,1,0.004,0.004
mixed,6,True,1636,9818,0.0,"[3857, 4959, 45]",True,1,0.211,0.211
mixed,6,False,1,8,0.0,"[3857, 4959, 1680]",True,1,0.004,0.004
