function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,17,36,0.0,[5],True,1,0.004,0.004
parallel,1,False,1,4,0.0,[21],True,1,0.014,0.014
parallel,2,True,12,26,0.0,[10],True,1,0.005,0.005
parallel,2,False,1,4,0.0,[21],True,1,0.004,0.004
parallel,3,True,7,16,0.0,[15],True,1,0.003,0.003
parallel,3,False,1,4,0.0,[21],True,1,0.004,0.004
parallel,4,True,2,6,0.0,[20],True,1,0.009,0.009
parallel,4,False,1,4,0.0,[21],True,1,0.005,0.005
parallel,5,True,5,12,0.0,[25],True,1,0.002,0.002
parallel,5,False,1,4,0.0,[21],True,1,0.002,0.002
parallel,6,True,6,16,0.0,[30],True,2,0.003,0.003
parallel,6,False,1,4,0.0,[21],True,1,0.002,0.002
parallel,7,True,13,34,0.0,[35],True,4,0.006,0.006
parallel,7,False,1,4,0.0,[21],True,1,0.002,0.002
parallel,8,True,8,24,0.0,[40],True,4,0.005,0.005
parallel,8,False,1,4,0.0,[21],True,1,0.002,0.002
parallel,9,True,11,30,0.0,[45],True,4,0.002,0.002
parallel,9,False,1,4,0.0,[21],True,1,0.003,0.003
parallel,10,True,13,36,0.0,[50],True,5,0.004,0.004
parallel,10,False,1,4,0.0,[21],True,1,0.002,0.002
parallel,11,True,14,38,0.0,[55],True,5,0.004,0.004
parallel,11,False,1,4,0.0,[21],True,1,0.003,0.003
parallel,12,True,44,110,0.0,[60],True,11,0.005,0.005
parallel,12,False,1,4,0.0,[21],True,1,0.002,0.002
parallel,13,True,47,116,0.0,[65],True,11,0.006,0.006
parallel,13,False,1,4,0.0,[21],True,1,0.002,0.002
