function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,194559,1166967,0.5057173378391396,"[7, 10102, 755]",False,98,20.000,N/A
combined1,1,False,1,8,0.0,"[3857, 4959, 1680]",True,1,0.004,0.004
combined1,2,True,2,14,0.0,"[3856, 4959, 1680]",True,1,0.003,0.003
combined1,2,False,1,8,0.0,"[3857, 4959, 1680]",True,1,0.003,0.003
combined1,3,True,3,20,0.0,"[3857, 4961, 1680]",True,1,0.008,0.008
combined1,3,False,1,8,0.0,"[3857, 4959, 1680]",True,1,0.007,0.007
combined1,4,True,2,14,0.0,"[3857, 4960, 1680]",True,1,0.003,0.003
combined1,4,False,1,8,0.0,"[3857, 4959, 1680]",True,1,0.005,0.005
combined1,5,True,1,8,0.0,"[3857, 4959, 1680]",True,1,0.002,0.002
combined1,5,False,2,14,0.0,"[3857, 4958, 1680]",True,1,0.002,0.002
combined1,6,True,2,14,0.0,"[3857, 4958, 1680]",True,1,0.002,0.002
combined1,6,False,3,20,0.0,"[3857, 4957, 1680]",True,1,0.002,0.002
combined1,7,True,5,40,0.0,"[954, 3626, 8515]",True,5,0.002,0.002
combined1,7,False,1,8,0.0,"[3857, 4959, 1680]",True,1,0.003,0.003
