function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,475,4744,0.0,"[2000, 5310, 10522, 42722]",True,472,0.041,0.041
disarm_doomsday,1,False,1,10,0.0,"[30929, 39743, 13512, 51902]",True,1,0.005,0.005
disarm_doomsday,2,True,148751,1483405,0.09330669895778765,"[2060, 53577, 52924, 52241]",False,146701,20.000,N/A
disarm_doomsday,2,False,475,4744,0.0,"[2000, 5310, 10522, 42722]",True,472,0.048,0.048
disarm_doomsday,3,True,148571,1481644,1.0933066989577878,"[2060, 53577, 52924, 52241]",False,146539,20.000,N/A
disarm_doomsday,3,False,147433,1470292,1.0933066989577878,"[2060, 53577, 52924, 52241]",False,145418,20.000,N/A
disarm_doomsday,4,True,149716,1493072,2.0933066989577878,"[2060, 53577, 52924, 52241]",False,147674,20.000,N/A
disarm_doomsday,4,False,149858,1494480,2.0933066989577878,"[2060, 53577, 52924, 52241]",False,147808,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[123747, 159005, 54078, 378115]",True,1,0.003,0.003
fitness_doomsday,5,False,3618,36102,0.0,"[2148, 57672, 174170, 287479]",True,3579,0.432,0.432
fitness_doomsday,6,True,3579,35790,0.0,"[2148, 57672, 174170, 287479]",True,3579,0.422,0.422
fitness_doomsday,6,False,142383,1423626,0.2395638215102479,"[2039, 127579, 197166, 289383]",False,142282,20.000,N/A
fitness_doomsday,7,True,144748,1447480,1.0009990009990009,"[123747, 159005, 54078, 378115]",False,144748,20.000,N/A
fitness_doomsday,7,False,146140,1461392,1.0009990009990009,"[123747, 159005, 54078, 378115]",False,146140,20.000,N/A
fitness_doomsday,8,True,311215,3112147,1.0009990009990009,"[123747, 159005, 54078, 378115]",False,311215,20.000,N/A
fitness_doomsday,8,False,311432,3114311,1.0009990009990009,"[123747, 159005, 54078, 378115]",False,311432,20.000,N/A
