function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,6,38,0.0,"[2, -1, -7]",True,1,0.003,0.003
f,1,False,1,8,0.0,"[-3, -1, -7]",True,1,0.003,0.003
f,2,True,6,38,0.0,"[2, -1, -7]",True,1,0.005,0.005
f,2,False,9,56,0.0,"[2, 2, -7]",True,1,0.004,0.004
f,3,True,16,98,0.0,"[2, -1, 3]",True,1,0.005,0.005
f,3,False,6,38,0.0,"[2, -1, -7]",True,1,0.004,0.004
f,4,True,18,110,0.0,"[2, 2, 2]",True,1,0.007,0.007
f,4,False,9,56,0.0,"[2, 2, -7]",True,1,0.003,0.003
f,5,True,4,26,0.0,"[-3, 2, -7]",True,1,0.004,0.004
f,5,False,1,8,0.0,"[-3, -1, -7]",True,1,0.003,0.003
f,6,True,4,26,0.0,"[-3, 2, -7]",True,1,0.003,0.003
f,6,False,12,74,0.0,"[-3, 2, 1]",True,1,0.002,0.002
