function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,6,14,0.0,[0],True,1,0.016,0.016
count_divisors,1,False,1,2,0.0,[5],True,1,0.008,0.008
count_divisors,2,True,6,1017,0.0,[-1],True,1,0.154,0.154
count_divisors,2,False,1,2,0.0,[5],True,1,0.007,0.007
count_divisors,3,True,1,2,0.0,[5],True,1,0.007,0.007
count_divisors,3,False,118,135606,0.001997003995005797,[1],False,11,20.112,N/A
count_divisors,4,True,1,2,0.0,[5],True,1,0.008,0.008
count_divisors,4,False,1,2,0.0,[5],True,1,0.009,0.009
count_divisors,5,True,54,46346,0.041110096365085225,[-5040],False,16,20.136,N/A
count_divisors,5,False,1,2,0.0,[5],True,1,0.004,0.004
count_divisors,6,True,78,49245,0.0009990009990008542,[-12848],False,7,21.139,N/A
count_divisors,6,False,1,2,0.0,[5],True,1,0.004,0.004
