function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,2,0.0,"[3, 4, 0]",True,1,0.009,0.009
triangle,1,False,2,38,0.0,"[3, 4, 1]",True,1,0.012,0.012
triangle,2,True,2,38,0.0,"[3, 4, 1]",True,1,0.014,0.014
triangle,2,False,2,38,0.0,"[4, 4, 1]",True,1,0.014,0.014
triangle,3,True,4,74,0.0,"[3, 3, 3]",True,1,0.014,0.014
triangle,3,False,2,38,0.0,"[4, 4, 1]",True,1,0.011,0.011
triangle,4,True,2,38,0.0,"[4, 4, 1]",True,1,0.010,0.010
triangle,4,False,3,56,0.0,"[3, 4, 2]",True,1,0.012,0.012
triangle,5,True,3,56,0.0,"[4, 4, 2]",True,1,0.007,0.007
triangle,5,False,2,38,0.0,"[4, 4, 1]",True,1,0.006,0.006
triangle,6,True,6,110,0.0,"[6, 5, 4]",True,1,0.010,0.010
triangle,6,False,3,56,0.0,"[3, 4, 2]",True,1,0.007,0.007
