function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,10099,186772,0.0,"[7, 10102, 50]",True,1,5.825,5.825
combined1,1,False,1,2,0.0,"[220, 4, -10]",True,1,0.013,0.013
combined1,2,True,1,2,0.0,"[220, 4, -10]",True,1,0.011,0.011
combined1,2,False,2,38,0.0,"[219, 4, -10]",True,1,0.014,0.014
combined1,3,True,2,38,0.0,"[220, 4, -9]",True,1,0.012,0.012
combined1,3,False,2,38,0.0,"[219, 4, -10]",True,1,0.014,0.014
combined1,4,True,2,38,0.0,"[219, 4, -10]",True,1,0.010,0.010
combined1,4,False,2,38,0.0,"[221, 4, -10]",True,1,0.010,0.010
combined1,5,True,2,38,0.0,"[220, 4, -11]",True,1,0.006,0.006
combined1,5,False,2,38,0.0,"[221, 4, -10]",True,1,0.006,0.006
combined1,6,True,2,38,0.0,"[221, 4, -10]",True,1,0.006,0.006
combined1,6,False,2,38,0.0,"[219, 3, -10]",True,1,0.006,0.006
combined1,7,True,4,74,0.0,"[220, 1, -13]",True,1,0.008,0.008
combined1,7,False,1,2,0.0,"[220, 4, -10]",True,1,0.005,0.005
