function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,6,14,0.0,[0],True,1,0.011,0.011
collatz_steps,1,False,1,2,0.0,[5],True,1,0.012,0.012
collatz_steps,2,True,1,2,0.0,[5],True,1,0.012,0.012
collatz_steps,2,False,5,12,0.0,[1],True,1,0.011,0.011
collatz_steps,3,True,1,2,0.0,[5],True,1,0.010,0.010
collatz_steps,3,False,1,2,0.0,[5],True,1,0.010,0.010
collatz_steps,4,True,6,3039,0.0,[25],True,1,0.049,0.049
collatz_steps,4,False,1,2,0.0,[5],True,1,0.011,0.011
collatz_steps,5,True,3,8,0.0,[7],True,1,0.004,0.004
collatz_steps,5,False,1,2,0.0,[5],True,1,0.003,0.003
collatz_steps,6,True,4,2032,0.0,[24],True,1,0.022,0.022
collatz_steps,6,False,1,2,0.0,[5],True,1,0.003,0.003
