function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,7,16,0.0,[-1],True,1,0.011,0.011
digit_sum,1,False,1,2,0.0,[5],True,1,0.010,0.010
digit_sum,2,True,1,2,0.0,[5],True,1,0.008,0.008
digit_sum,2,False,6,14,0.0,[0],True,1,0.008,0.008
digit_sum,3,True,6,53,0.0,[-19],True,1,0.013,0.013
digit_sum,3,False,1,2,0.0,[5],True,1,0.008,0.008
digit_sum,4,True,2,6,0.0,[4],True,1,0.008,0.008
digit_sum,4,False,1,2,0.0,[5],True,1,0.013,0.013
digit_sum,5,True,1,2,0.0,[5],True,1,0.003,0.003
digit_sum,5,False,2,11,0.0,[3],True,1,0.003,0.003
