function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,6,14,0.0,[5],True,1,0.009,0.009
parallel,1,False,1,2,0.0,[10],True,1,0.013,0.013
parallel,2,True,1,2,0.0,[10],True,1,0.010,0.010
parallel,2,False,2,6,0.0,[9],True,1,0.011,0.011
parallel,3,True,6,14,0.0,[15],True,1,0.010,0.010
parallel,3,False,2,6,0.0,[9],True,1,0.011,0.011
parallel,4,True,10,1027,0.0,[20],True,1,0.083,0.083
parallel,4,False,2,6,0.0,[9],True,1,0.008,0.008
parallel,5,True,14,2040,0.0,[25],True,1,0.137,0.137
parallel,5,False,2,6,0.0,[9],True,1,0.004,0.004
parallel,6,True,18,3053,0.0,[30],True,1,0.202,0.202
parallel,6,False,2,6,0.0,[9],True,1,0.004,0.004
parallel,7,True,22,4066,0.0,[35],True,1,0.263,0.263
parallel,7,False,2,6,0.0,[9],True,1,0.004,0.004
parallel,8,True,26,5079,0.0,[40],True,1,0.330,0.330
parallel,8,False,2,6,0.0,[9],True,1,0.004,0.004
parallel,9,True,30,6092,0.0,[45],True,1,0.394,0.394
parallel,9,False,2,6,0.0,[9],True,1,0.004,0.004
parallel,10,True,34,7105,0.0,[50],True,1,0.451,0.451
parallel,10,False,2,6,0.0,[9],True,1,0.004,0.004
parallel,11,True,38,8118,0.0,[55],True,1,0.537,0.537
parallel,11,False,2,6,0.0,[9],True,1,0.004,0.004
parallel,12,True,42,9131,0.0,[60],True,1,0.603,0.603
parallel,12,False,2,6,0.0,[9],True,1,0.005,0.005
parallel,13,True,47,10146,0.0,[65],True,2,0.663,0.663
parallel,13,False,2,6,0.0,[9],True,1,0.005,0.005
