function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,5,42,0.0,"[3, 0]",True,1,0.015,0.015
count_divisors_of_gcd,1,False,1,2,0.0,"[6, 4]",True,1,0.014,0.014
count_divisors_of_gcd,4,True,1,2,0.0,"[6, 4]",True,1,0.011,0.011
count_divisors_of_gcd,4,False,159,391803,0.0009990009990008542,"[-10004, 1]",False,10,20.060,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[6, 4]",True,1,0.014,0.014
count_divisors_of_gcd,5,False,124,435583,0.001997003995005797,"[-9004, -997]",False,11,20.040,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[6, 4]",True,1,0.013,0.013
count_divisors_of_gcd,6,False,2,18,0.0,"[5, 5]",True,1,0.019,0.019
count_divisors_of_gcd,7,True,12,24746,0.0,"[-1980, -1980]",True,1,1.195,1.195
count_divisors_of_gcd,7,False,1,2,0.0,"[6, 4]",True,1,0.005,0.005
count_divisors_of_gcd,8,True,16,28462,0.0,"[-4896, -48]",True,1,1.934,1.934
count_divisors_of_gcd,8,False,1,2,0.0,"[6, 4]",True,1,0.005,0.005
