function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,209,3764,0.0,"[1606, 607, 4496]",True,1,0.082,0.082
mixed,1,False,1,2,0.0,"[1814, 399, 4496]",True,1,0.012,0.012
mixed,2,True,1,2,0.0,"[1814, 399, 4496]",True,1,0.011,0.011
mixed,2,False,3137,56468,0.0,"[4950, -1000, 4496]",True,1,1.421,1.421
mixed,3,True,3167,57008,0.0,"[4980, -1000, 4496]",True,1,1.471,1.471
mixed,3,False,3137,56468,0.0,"[4950, -1000, 4496]",True,1,1.449,1.449
mixed,4,True,3167,62009,0.0,"[4991, -1000, 4496]",True,1,1.623,1.623
mixed,4,False,3137,56468,0.0,"[4950, -1000, 4496]",True,1,1.434,1.434
mixed,5,True,4455,80192,0.0,"[1814, 399, 42]",True,1,1.942,1.942
mixed,5,False,1,2,0.0,"[1814, 399, 4496]",True,1,0.004,0.004
mixed,6,True,4452,80138,0.0,"[1814, 399, 45]",True,1,1.389,1.389
mixed,6,False,1,2,0.0,"[1814, 399, 4496]",True,1,0.004,0.004
