function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,2,0.0,"[10, -7, -10]",True,1,0.009,0.009
f,1,False,10,182,0.0,"[1, -7, -10]",True,1,0.012,0.012
f,2,True,1,2,0.0,"[10, -7, -10]",True,1,0.009,0.009
f,2,False,10,182,0.0,"[10, 2, -10]",True,1,0.021,0.021
f,3,True,14,254,0.0,"[10, -7, 3]",True,1,0.013,0.013
f,3,False,1,2,0.0,"[10, -7, -10]",True,1,0.007,0.007
f,4,True,21,380,0.0,"[10, 2, 2]",True,1,0.015,0.015
f,4,False,10,182,0.0,"[10, 2, -10]",True,1,0.010,0.010
f,5,True,18,326,0.0,"[1, 2, -10]",True,1,0.008,0.008
f,5,False,10,182,0.0,"[1, -7, -10]",True,1,0.005,0.005
f,6,True,18,326,0.0,"[1, 2, -10]",True,1,0.010,0.010
f,6,False,28,506,0.0,"[1, 2, 1]",True,1,0.010,0.010
