function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.018,0.018
intersect,1,False,3,386,0.0,"[10, -7, -10, 13, -4, -5, -3, -6]",True,1,0.021,0.021
intersect,2,True,1,2,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.016,0.016
intersect,2,False,4,514,0.0,"[10, -7, -10, 13, -1, -6, -3, -5]",True,1,0.022,0.022
intersect,3,True,1,2,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.012,0.012
intersect,3,False,3,386,0.0,"[10, -7, -10, 13, -4, -3, -2, -6]",True,1,0.026,0.026
intersect,4,True,5,642,0.0,"[10, -7, -10, 13, 2, 1, -3, -6]",True,1,0.030,0.030
intersect,4,False,1,2,0.0,"[10, -7, -10, 13, -2, -3, -3, -6]",True,1,0.010,0.010
intersect,5,True,5,642,0.0,"[10, -7, -10, 13, 2, 1, -3, -6]",True,1,0.015,0.015
intersect,5,False,15,1922,0.0,"[3, -8, -10, 13, 6, 4, 2, -6]",True,1,0.068,0.068
intersect,6,True,3,386,0.0,"[10, -7, -10, 13, -3, -5, -3, -5]",True,1,0.010,0.010
intersect,6,False,3,386,0.0,"[10, -7, -10, 13, -4, -5, -3, -6]",True,1,0.009,0.009
intersect,7,True,23,2946,0.0,"[-10, 4, -10, 4, -3, -4, -2, -5]",True,1,0.072,0.072
intersect,7,False,3,386,0.0,"[10, -7, -10, 13, -4, -5, -3, -6]",True,1,0.009,0.009
