function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,30,62,0.0,[0],True,1,0.029,0.029
collatz_steps,1,False,1,2,0.0,[29],True,1,0.014,0.014
collatz_steps,2,True,1,2,0.0,[29],True,1,0.011,0.011
collatz_steps,2,False,29,60,0.0,[1],True,1,0.018,0.018
collatz_steps,3,True,1,2,0.0,[29],True,1,0.015,0.015
collatz_steps,3,False,1,2,0.0,[29],True,1,0.014,0.014
collatz_steps,4,True,2,11,0.0,[27],True,1,0.014,0.014
collatz_steps,4,False,1,2,0.0,[29],True,1,0.017,0.017
collatz_steps,5,True,1,2,0.0,[29],True,1,0.004,0.004
collatz_steps,5,False,2,13,0.0,[26],True,1,0.006,0.006
collatz_steps,6,True,2,13,0.0,[26],True,1,0.007,0.007
collatz_steps,6,False,2,13,0.0,[32],True,1,0.007,0.007
