function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,72,146,0.0,[0],True,1,0.025,0.025
count_divisors,1,False,1,2,0.0,[71],True,1,0.008,0.008
count_divisors,2,True,72,1149,0.0,[-1],True,1,0.174,0.174
count_divisors,2,False,1,2,0.0,[71],True,1,0.008,0.008
count_divisors,3,True,1,2,0.0,[71],True,1,0.009,0.009
count_divisors,3,False,179,117736,0.001997003995005797,[-1],False,10,20.248,N/A
count_divisors,4,True,1,2,0.0,[71],True,1,0.007,0.007
count_divisors,4,False,1,2,0.0,[71],True,1,0.013,0.013
count_divisors,5,True,56,53987,0.041110096365085225,[-5040],False,20,20.326,N/A
count_divisors,5,False,1,2,0.0,[71],True,1,0.004,0.004
count_divisors,6,True,62,49566,0.0009990009990008542,[-10864],False,5,20.566,N/A
count_divisors,6,False,1,2,0.0,[71],True,1,0.003,0.003
