function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,335,2173189,0.0029940099850206403,"[1800, 20916, 55382, 44587]",False,31,20.010,N/A
disarm_doomsday,1,False,1,2,0.0,"[14582, 3268, 36038, 32088]",True,1,0.013,0.013
disarm_doomsday,2,True,327,2127216,1.0029940099850205,"[1800, 20916, 55382, 44587]",False,30,20.017,N/A
disarm_doomsday,2,False,346,2241440,0.0,"[2199, 14652, 47566, 40296]",True,32,19.911,19.911
disarm_doomsday,3,True,342,2215998,2.0029940099850205,"[1800, 20916, 55382, 44587]",False,32,20.012,N/A
disarm_doomsday,3,False,333,2160902,2.0029940099850205,"[1800, 20916, 55382, 44587]",False,31,20.008,N/A
disarm_doomsday,4,True,328,2134360,3.0029940099850205,"[1800, 20916, 55382, 44587]",False,30,20.014,N/A
disarm_doomsday,4,False,333,2156900,3.0029940099850205,"[1800, 20916, 55382, 44587]",False,31,20.004,N/A
fitness_doomsday,5,True,1,2,0.0,"[335233, 58359, 13102, 388776]",True,1,0.007,0.007
fitness_doomsday,5,False,290,1878674,0.12709805173610145,"[15699, 15612, 49113, 114619]",False,27,20.001,N/A
fitness_doomsday,6,True,280,2049263,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,26,20.013,N/A
fitness_doomsday,6,False,259,1894422,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,24,20.014,N/A
fitness_doomsday,7,True,251,1836111,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,23,20.020,N/A
fitness_doomsday,7,False,279,2039218,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,26,20.017,N/A
fitness_doomsday,8,True,279,2039218,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,26,20.021,N/A
fitness_doomsday,8,False,258,1884377,1.0009990009990009,"[325223, 58359, 13102, 388776]",False,24,20.006,N/A
