function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,4,10,0.0,[1],True,1,0.005,0.005
prime_check,1,False,1,4,0.0,[4],True,1,0.004,0.004
prime_check,2,True,1,4,0.0,[4],True,1,0.005,0.005
prime_check,2,False,2,6,0.0,[3],True,1,0.009,0.009
prime_check,3,True,1,4,0.0,[4],True,1,0.007,0.007
prime_check,3,False,2,6,0.0,[5],True,1,0.005,0.005
prime_check,4,True,2,6,0.0,[3],True,1,0.003,0.003
prime_check,4,False,1,4,0.0,[4],True,1,0.004,0.004
prime_check,5,True,2,6,0.0,[5],True,1,0.004,0.004
prime_check,5,False,2,6,0.0,[3],True,1,0.004,0.004
prime_check,6,True,3,10,0.0,[27],True,2,0.003,0.003
prime_check,6,False,1,4,0.0,[4],True,1,0.002,0.002
