function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[-3, 8, 7]",True,1,0.008,0.008
triangle,1,False,5,32,0.0,"[1, 8, 7]",True,1,0.007,0.007
triangle,2,True,6,42,0.0,"[2, 10, 8]",True,3,0.008,0.008
triangle,2,False,3,24,0.0,"[5, 10, 8]",True,3,0.005,0.005
triangle,3,True,8,54,0.0,"[8, 8, 8]",True,3,0.011,0.011
triangle,3,False,3,24,0.0,"[5, 10, 8]",True,3,0.005,0.005
triangle,4,True,5,36,0.0,"[5, 8, 8]",True,3,0.007,0.007
triangle,4,False,3,24,0.0,"[5, 10, 8]",True,3,0.005,0.005
triangle,5,True,6,42,0.0,"[4, 8, 8]",True,3,0.003,0.003
triangle,5,False,5,36,0.0,"[5, 8, 8]",True,3,0.005,0.005
triangle,6,True,3,24,0.0,"[5, 10, 8]",True,3,0.005,0.005
triangle,6,False,5,36,0.0,"[3, 10, 8]",True,3,0.004,0.004
