function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,1295,12932,0.0,"[2053, 52378, 59627, 48819]",True,1286,0.118,0.118
disarm_doomsday,1,False,1,10,0.0,"[31180, 17084, 48480, 62125]",True,1,0.005,0.005
disarm_doomsday,2,True,142903,1424947,0.06290210172370836,"[2123, 53416, 57110, 5555]",False,140863,20.003,N/A
disarm_doomsday,2,False,1295,12932,0.0,"[2053, 52378, 59627, 48819]",True,1286,0.125,0.125
disarm_doomsday,3,True,143061,1426541,1.0629021017237084,"[2123, 53416, 57110, 5555]",False,141031,20.000,N/A
disarm_doomsday,3,False,141507,1411064,1.0629021017237084,"[2123, 53416, 57110, 5555]",False,139504,20.002,N/A
disarm_doomsday,4,True,143312,1429074,2.0629021017237084,"[2123, 53416, 57110, 5555]",False,141291,20.000,N/A
disarm_doomsday,4,False,143512,1431070,2.0629021017237084,"[2123, 53416, 57110, 5555]",False,141490,20.001,N/A
fitness_doomsday,5,True,1,10,0.0,"[124751, 310704, 285322, 68369]",True,1,0.003,0.003
fitness_doomsday,5,False,2118,21154,0.0,"[2147, 361745, 393542, 9173]",True,2105,0.252,0.252
fitness_doomsday,6,True,2105,21050,0.0,"[2147, 361745, 393542, 9173]",True,2105,0.281,0.281
fitness_doomsday,6,False,136130,1361107,0.11479767177128197,"[2135, 244964, 279612, 308030]",False,136038,20.000,N/A
fitness_doomsday,7,True,137637,1376366,1.0009990009990009,"[124751, 310704, 285322, 68369]",False,137637,20.000,N/A
fitness_doomsday,7,False,137197,1371966,1.0009990009990009,"[124751, 310704, 285322, 68369]",False,137197,20.000,N/A
fitness_doomsday,8,True,290206,2902051,1.0009990009990009,"[124751, 310704, 285322, 68369]",False,290206,20.000,N/A
fitness_doomsday,8,False,290458,2904573,1.0009990009990009,"[124751, 310704, 285322, 68369]",False,290458,20.000,N/A
