function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[3888, 9699, 8906]",True,1,0.011,0.011
mixed,1,False,7121,42716,0.0,"[8795, 205, 7677]",True,4,0.809,0.809
mixed,2,True,7121,42716,0.0,"[8795, 205, 7677]",True,4,0.820,0.820
mixed,2,False,231051,1385842,0.5817033003383247,"[5000, -79, 7061]",False,116,20.000,N/A
mixed,3,True,229672,1377572,1.5817033003383247,"[5000, -79, 7061]",False,115,20.000,N/A
mixed,3,False,231741,1389984,1.5817033003383247,"[5000, -79, 7061]",False,116,20.000,N/A
mixed,4,True,231007,1385580,2.581703300338325,"[5000, -79, 7061]",False,116,20.000,N/A
mixed,4,False,231109,1386195,2.581703300338325,"[5000, -79, 7061]",False,116,20.000,N/A
mixed,5,True,5024,30138,0.0,"[7756, 9506, 42]",True,3,0.516,0.516
mixed,5,False,1,8,0.0,"[3888, 9699, 8906]",True,1,0.004,0.004
mixed,6,True,5021,30120,0.0,"[7756, 9506, 45]",True,3,0.469,0.469
mixed,6,False,1,8,0.0,"[3888, 9699, 8906]",True,1,0.005,0.005
