function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,14,114,0.0,"[10, 8, 7, -6]",True,1,0.005,0.005
unlock_door,1,False,1,10,0.0,"[-3, 8, 7, -6]",True,1,0.004,0.004
unlock_door,2,True,26,210,0.0,"[10, 20, 7, -6]",True,1,0.005,0.005
unlock_door,2,False,14,114,0.0,"[10, 8, 7, -6]",True,1,0.004,0.004
unlock_door,3,True,49,394,0.0,"[10, 20, 30, -6]",True,1,0.007,0.007
unlock_door,3,False,26,210,0.0,"[10, 20, 7, -6]",True,1,0.006,0.006
unlock_door,4,True,95,762,0.0,"[10, 20, 30, 40]",True,1,0.012,0.012
unlock_door,4,False,49,394,0.0,"[10, 20, 30, -6]",True,1,0.007,0.007
fitness_digital_lock,5,True,1,10,0.0,"[233, 596, 547, 123]",True,1,0.003,0.003
fitness_digital_lock,5,False,224,1794,0.0,"[10, 596, 547, 123]",True,1,0.028,0.028
fitness_digital_lock,6,True,1,10,0.0,"[233, 596, 547, 123]",True,1,0.003,0.003
fitness_digital_lock,6,False,577,4618,0.0,"[233, 20, 547, 123]",True,1,0.062,0.062
fitness_digital_lock,7,True,1,10,0.0,"[233, 596, 547, 123]",True,1,0.003,0.003
fitness_digital_lock,7,False,518,4146,0.0,"[233, 596, 30, 123]",True,1,0.057,0.057
fitness_digital_lock,8,True,1,10,0.0,"[233, 596, 547, 123]",True,1,0.003,0.003
fitness_digital_lock,8,False,84,674,0.0,"[233, 596, 547, 40]",True,1,0.012,0.012
