trial_id,generation_index,point,fitness_value
0,0,"(-93, -138)",140.34742475343256
0,1,"(-92, -137)",134.88478944810717
0,2,"(-91, -136)",129.06609695125215
0,3,"(-90, -136)",124.92213451259556
0,4,"(-90, -134)",122.14074535396597
0,5,"(-125, -134)",121.07649310682508
0,6,"(-125, -132)",118.98160143531844
0,7,"(-125, -131)",118.71894539411379
0,8,"(-125, -130)",116.51055330163464
0,9,"(-125, -129)",112.30770306671208
0,10,"(-125, -128)",112.15273573425965
0,11,"(-125, -127)",106.04343508429834
0,12,"(-86, -127)",103.70847600856861
0,13,"(-85, -127)",102.40944576993834
0,14,"(-85, -88)",101.76996415690347
0,15,"(-85, -86)",99.9638753998538
0,16,"(-85, -84)",98.81332820867951
0,17,"(-84, -83)",95.34170699197404
0,18,"(-83, -82)",92.89787670194781
0,19,"(-82, -81)",83.73584109608005
0,20,"(-81, -81)",81.54948497186862
0,21,"(-81, -76)",77.28921357691175
0,22,"(-80, -76)",76.6215684940817
0,23,"(-79, -76)",75.82295366048032
0,24,"(-78, -76)",73.41616769569097
0,25,"(-77, -76)",69.47477333870319
0,26,"(-76, -76)",65.93657659115527
0,27,"(-75, -76)",64.8553852193494
0,28,"(-75, -35)",62.07158998408394
0,29,"(-76, -35)",60.932251715726
0,30,"(-36, -35)",58.46892756205679
1,0,"(-10, -25)",38.96550692591562
1,1,"(-11, -25)",38.09602448882808
1,2,"(-12, -25)",35.704171512155305
1,3,"(-13, -25)",32.80397805034539
1,4,"(-18, -25)",32.4217858422551
1,5,"(-18, -23)",31.19373034308746
1,6,"(21, -23)",29.95373723584989
1,7,"(22, -23)",26.3657439159098
1,8,"(23, -23)",24.565583300952092
2,0,"(-36, -79)",68.74402974568588
2,1,"(-35, -78)",65.27798503117633
2,2,"(-36, -77)",64.75753394895703
2,3,"(-36, -76)",61.39409171551629
2,4,"(-36, -35)",58.46892756205679
2,5,"(-33, -35)",56.504823707712916
2,6,"(-32, -35)",52.92210855825992
2,7,"(-31, -35)",50.2323588106849
2,8,"(-30, -35)",49.30165029455481
2,9,"(-29, -35)",47.03008994568914
2,10,"(-28, -35)",43.268286768654704
2,11,"(-27, -35)",40.595879617965515
2,12,"(-27, -30)",37.386045298523996
2,13,"(-27, -28)",33.854598332983954
2,14,"(-26, -27)",33.19827568321234
2,15,"(-25, -26)",28.34604513787708
2,16,"(-25, -25)",25.12941486414877
2,17,"(25, -25)",24.797805377392766
3,0,"(-98, 129)",131.11655906704956
3,1,"(-97, 129)",130.82479994822137
3,2,"(-96, 129)",128.90287602693888
3,3,"(-95, 129)",125.36596803504341
3,4,"(-94, 129)",121.90721236875291
3,5,"(-93, 129)",121.02609172001942
3,6,"(-92, 129)",118.93529732058349
