function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
unlock_door,1,True,1,17,0.0,"(10, -1, 3, 6)",True,17,1,0.0372,0.0372
unlock_door,1,False,1,1,0.0,"(-3, 8, 7, -6)",True,1,1,0.0355,0.0355
unlock_door,2,True,97,965361,0.005979055874250849,"(10, 14, -7, 13)",False,965361,97,20.0208,N/A
unlock_door,2,False,1,17,0.0,"(10, -1, 3, 6)",True,17,1,0.0297,0.0297
unlock_door,3,True,97,965361,1.005979055874251,"(10, 14, -7, 13)",False,965361,97,20.0748,N/A
unlock_door,3,False,97,965361,1.005979055874251,"(10, 14, -7, 13)",False,965361,97,20.0830,N/A
unlock_door,4,True,97,965361,2.005979055874251,"(10, 14, -7, 13)",False,965361,97,20.0813,N/A
unlock_door,4,False,97,965361,2.005979055874251,"(10, 14, -7, 13)",False,965361,97,20.0803,N/A
fitness_digital_lock,5,True,1,1,0.0,"(233, 596, 547, 123)",True,1,1,0.0319,0.0319
fitness_digital_lock,5,False,1,108,0.0,"(10, 527, 539, 413)",True,108,1,0.0357,0.0357
fitness_digital_lock,6,True,1,1,0.0,"(233, 596, 547, 123)",True,1,1,0.0366,0.0366
fitness_digital_lock,6,False,1,264,0.0,"(485, 20, 605, 185)",True,264,1,0.0394,0.0394
fitness_digital_lock,7,True,1,1,0.0,"(233, 596, 547, 123)",True,1,1,0.0373,0.0373
fitness_digital_lock,7,False,1,306,0.0,"(234, 402, 30, 396)",True,306,1,0.0399,0.0399
fitness_digital_lock,8,True,1,1,0.0,"(233, 596, 547, 123)",True,1,1,0.0424,0.0424
fitness_digital_lock,8,False,1,817,0.0,"(19, 808, 205, 40)",True,817,1,0.0537,0.0537
