function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
intersect,1,True,1,1,0.0,"(-3, 8, 7, -6, 1, 9, 5, 10)",True,1,1,0.0494,0.0494
intersect,1,False,1,53,0.0,"(-9, 5, 0, 14, 16, -10, 17, -9)",True,53,1,0.0467,0.0467
intersect,2,True,1,1,0.0,"(-3, 8, 7, -6, 1, 9, 5, 10)",True,1,1,0.0482,0.0482
intersect,2,False,1,2,0.0,"(8, -8, 9, -10, 16, 5, -2, 7)",True,2,1,0.0513,0.0513
intersect,3,True,1,1,0.0,"(-3, 8, 7, -6, 1, 9, 5, 10)",True,1,1,0.0483,0.0483
intersect,3,False,1,8,0.0,"(2, 13, 15, 8, 4, -6, 1, -7)",True,8,1,0.0478,0.0478
intersect,4,True,1,3,0.0,"(-3, -4, 12, 5, 7, 16, 7, 5)",True,3,1,0.0581,0.0581
intersect,4,False,1,1,0.0,"(-3, 8, 7, -6, 1, 9, 5, 10)",True,1,1,0.0469,0.0469
intersect,5,True,1,7,0.0,"(-2, 5, 9, 13, 2, 12, 15, 3)",True,7,1,0.0504,0.0504
intersect,5,False,1,3,0.0,"(-3, -4, 12, 5, 7, 16, 7, 5)",True,3,1,0.0512,0.0512
intersect,6,True,1,2129,0.0,"(16, 0, 8, -8, -4, 8, -4, 8)",True,2129,1,0.0751,0.0751
intersect,6,False,1,53,0.0,"(-9, 5, 0, 14, 16, -10, 17, -9)",True,53,1,0.0489,0.0489
intersect,7,True,1,212,0.0,"(-7, -6, -7, -6, -1, -6, 2, 1)",True,212,1,0.0505,0.0505
intersect,7,False,1,53,0.0,"(-9, 5, 0, 14, 16, -10, 17, -9)",True,53,1,0.0515,0.0515
