function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,11,0.0,"(-2,)",True,11,1,0.0172,0.0172
digit_sum,1,False,1,1,0.0,"(20,)",True,1,1,0.0159,0.0159
digit_sum,2,True,1,1,0.0,"(20,)",True,1,1,0.0163,0.0163
digit_sum,2,False,1,294,0.0,"(0,)",True,294,1,0.0219,0.0219
digit_sum,3,True,1,5,0.0,"(37,)",True,5,1,0.0143,0.0143
digit_sum,3,False,1,1,0.0,"(20,)",True,1,1,0.0155,0.0155
digit_sum,4,True,1,1,0.0,"(20,)",True,1,1,0.0144,0.0144
digit_sum,4,False,1,2,0.0,"(65,)",True,2,1,0.0170,0.0170
digit_sum,5,True,1,2,0.0,"(65,)",True,2,1,0.0121,0.0121
digit_sum,5,False,1,7,0.0,"(67,)",True,7,1,0.0123,0.0123
