function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,292,0.0,"(5,)",True,292,1,0.0288,0.0288
parallel,1,False,1,1,0.0,"(21,)",True,1,1,0.0169,0.0169
parallel,2,True,1,24,0.0,"(10,)",True,24,1,0.0179,0.0179
parallel,2,False,1,1,0.0,"(21,)",True,1,1,0.0154,0.0154
parallel,3,True,1,17,0.0,"(15,)",True,17,1,0.0245,0.0245
parallel,3,False,1,1,0.0,"(21,)",True,1,1,0.0171,0.0171
parallel,4,True,1,16,0.0,"(20,)",True,16,1,0.0176,0.0176
parallel,4,False,1,1,0.0,"(21,)",True,1,1,0.0222,0.0222
parallel,5,True,1,37,0.0,"(25,)",True,37,1,0.0193,0.0193
parallel,5,False,1,1,0.0,"(21,)",True,1,1,0.0223,0.0223
parallel,6,True,1,109,0.0,"(30,)",True,109,1,0.0170,0.0170
parallel,6,False,1,1,0.0,"(21,)",True,1,1,0.0136,0.0136
parallel,7,True,1,60,0.0,"(35,)",True,60,1,0.0182,0.0182
parallel,7,False,1,1,0.0,"(21,)",True,1,1,0.0149,0.0149
parallel,8,True,1,29,0.0,"(40,)",True,29,1,0.0168,0.0168
parallel,8,False,1,1,0.0,"(21,)",True,1,1,0.0151,0.0151
parallel,9,True,1,41,0.0,"(45,)",True,41,1,0.0171,0.0171
parallel,9,False,1,1,0.0,"(21,)",True,1,1,0.0130,0.0130
parallel,10,True,1,163,0.0,"(50,)",True,163,1,0.0256,0.0256
parallel,10,False,1,1,0.0,"(21,)",True,1,1,0.0149,0.0149
parallel,11,True,1,57,0.0,"(55,)",True,57,1,0.0189,0.0189
parallel,11,False,1,1,0.0,"(21,)",True,1,1,0.0137,0.0137
parallel,12,True,1,3,0.0,"(60,)",True,3,1,0.0172,0.0172
parallel,12,False,1,1,0.0,"(21,)",True,1,1,0.0164,0.0164
parallel,13,True,1,9,0.0,"(65,)",True,9,1,0.0171,0.0171
parallel,13,False,1,1,0.0,"(21,)",True,1,1,0.0155,0.0155
