function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,294,0.0,"(0,)",True,294,1,0.0258,0.0258
count_divisors,1,False,1,1,0.0,"(20,)",True,1,1,0.0113,0.0113
count_divisors,2,True,1,11,0.0,"(-2,)",True,11,1,0.0115,0.0115
count_divisors,2,False,1,1,0.0,"(20,)",True,1,1,0.0210,0.0210
count_divisors,3,True,1,1,0.0,"(20,)",True,1,1,0.0132,0.0132
count_divisors,3,False,5,49197,0.001997003995005797,"(1,)",False,49197,5,20.0130,N/A
count_divisors,4,True,1,1,0.0,"(20,)",True,1,1,0.0138,0.0138
count_divisors,4,False,1,1,0.0,"(20,)",True,1,1,0.0233,0.0233
count_divisors,5,True,5,49567,0.0860277142986774,"(60,)",False,49567,5,20.0309,N/A
count_divisors,5,False,1,1,0.0,"(20,)",True,1,1,0.0092,0.0092
count_divisors,6,True,5,49567,0.006972083790460326,"(60,)",False,49567,5,20.0421,N/A
count_divisors,6,False,1,1,0.0,"(20,)",True,1,1,0.0118,0.0118
