function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,13,122469,0.0,"(7, 10102, 50)",True,122469,13,2.7917,2.7917
combined1,1,False,1,1,0.0,"(3888, 9699, 8906)",True,1,1,0.0279,0.0279
combined1,2,True,1,23,0.0,"(5337, 8866, 9360)",True,23,1,0.0385,0.0385
combined1,2,False,1,1,0.0,"(3888, 9699, 8906)",True,1,1,0.0279,0.0279
combined1,3,True,1,3,0.0,"(7756, 9506, 1063)",True,3,1,0.0319,0.0319
combined1,3,False,1,1,0.0,"(3888, 9699, 8906)",True,1,1,0.0314,0.0314
combined1,4,True,1,1,0.0,"(3888, 9699, 8906)",True,1,1,0.0267,0.0267
combined1,4,False,1,4,0.0,"(9912, 205, 7677)",True,4,1,0.0280,0.0280
combined1,5,True,1,4,0.0,"(9912, 205, 7677)",True,4,1,0.0297,0.0297
combined1,5,False,1,5,0.0,"(4239, 9014, 3829)",True,5,1,0.0330,0.0330
combined1,6,True,1,17,0.0,"(4216, 7136, 4922)",True,17,1,0.0329,0.0329
combined1,6,False,1,5,0.0,"(4239, 9014, 3829)",True,5,1,0.0325,0.0325
combined1,7,True,1,1,0.0,"(3888, 9699, 8906)",True,1,1,0.0291,0.0291
combined1,7,False,1,3,0.0,"(7756, 9506, 1063)",True,3,1,0.0291,0.0291
