function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,3,0.0,"(5, 10, 8)",True,3,1,0.0345,0.0345
f,1,False,1,1,0.0,"(-3, 8, 7)",True,1,1,0.0429,0.0429
f,2,True,1,6,0.0,"(7, -3, -4)",True,6,1,0.0512,0.0512
f,2,False,1,3,0.0,"(5, 10, 8)",True,3,1,0.0335,0.0335
f,3,True,1,106,0.0,"(3, -1, 3)",True,106,1,0.0346,0.0346
f,3,False,1,6,0.0,"(7, -3, -4)",True,6,1,0.0334,0.0334
f,4,True,1,3,0.0,"(5, 10, 8)",True,3,1,0.0416,0.0416
f,4,False,1,5,0.0,"(16, 5, -2)",True,5,1,0.0458,0.0458
f,5,True,1,200,0.0,"(-8, 2, 6)",True,200,1,0.0345,0.0345
f,5,False,1,1,0.0,"(-3, 8, 7)",True,1,1,0.0307,0.0307
f,6,True,1,384,0.0,"(-9, 2, -1)",True,384,1,0.0382,0.0382
f,6,False,1,200,0.0,"(-8, 2, 6)",True,200,1,0.0351,0.0351
