function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,1286,0.0,"(2053, 52378, 59627, 48819)",True,1286,1,0.0499,0.0499
disarm_doomsday,1,False,1,1,0.0,"(31180, 17084, 48480, 62125)",True,1,1,0.0421,0.0421
disarm_doomsday,2,True,77,762942,0.001997003995005797,"(2147, 53540, 29690, 40217)",False,762942,77,20.0035,N/A
disarm_doomsday,2,False,1,1286,0.0,"(2053, 52378, 59627, 48819)",True,1286,1,0.0490,0.0490
disarm_doomsday,3,True,77,762399,1.001997003995006,"(2024, 53540, 7306, 18563)",False,762399,77,20.0030,N/A
disarm_doomsday,3,False,77,763750,1.001997003995006,"(2024, 53540, 7306, 18563)",False,763750,77,20.0053,N/A
disarm_doomsday,4,True,76,758956,2.001997003995006,"(2024, 53540, 7306, 18563)",False,758956,76,20.0444,N/A
disarm_doomsday,4,False,77,768937,2.001997003995006,"(2024, 53540, 7306, 18563)",False,768937,77,20.0599,N/A
fitness_doomsday,5,True,1,1,0.0,"(124751, 310704, 285322, 68369)",True,1,1,0.0392,0.0392
fitness_doomsday,5,False,1,2105,0.0,"(2147, 361745, 393542, 9173)",True,2105,1,0.0572,0.0572
fitness_doomsday,6,True,1,2105,0.0,"(2147, 361745, 393542, 9173)",True,2105,1,0.0578,0.0578
fitness_doomsday,6,False,75,748899,0.030509409946691157,"(2176, 396202, 129594, 235950)",False,748899,75,20.0108,N/A
fitness_doomsday,7,True,90,899820,1.0009990009990009,"(124751, 310704, 285322, 68369)",False,899820,90,20.0511,N/A
fitness_doomsday,7,False,90,896081,1.0009990009990009,"(124751, 310704, 285322, 68369)",False,896081,90,20.0021,N/A
fitness_doomsday,8,True,173,1723477,1.0009990009990009,"(124751, 310704, 285322, 68369)",False,1723477,173,20.0016,N/A
fitness_doomsday,8,False,174,1736244,1.0009990009990009,"(124751, 310704, 285322, 68369)",False,1736244,174,20.0017,N/A
