function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(3888, 9699, 8906)",True,1,1,0.0273,0.0273
mixed,1,False,1,15,0.0,"(5978, 1586, 577)",True,15,1,0.0269,0.0269
mixed,2,True,1,15,0.0,"(5978, 1586, 577)",True,15,1,0.0269,0.0269
mixed,2,False,77,769338,0.6095790696999906,"(5000, -10, 8897)",False,769338,77,20.0022,N/A
mixed,3,True,77,765341,1.6095790696999908,"(5000, -10, 8897)",False,765341,77,20.0482,N/A
mixed,3,False,77,767063,1.6095790696999908,"(5000, -10, 8897)",False,767063,77,20.0027,N/A
mixed,4,True,77,765341,2.6095790696999908,"(5000, -10, 8897)",False,765341,77,20.0227,N/A
mixed,4,False,77,765341,2.6095790696999908,"(5000, -10, 8897)",False,765341,77,20.0113,N/A
mixed,5,True,4,33221,0.0,"(2877, 5478, 42)",True,33221,4,0.7437,0.7437
mixed,5,False,1,1,0.0,"(3888, 9699, 8906)",True,1,1,0.0262,0.0262
mixed,6,True,1,2977,0.0,"(5953, 1224, 45)",True,2977,1,0.0623,0.0623
mixed,6,False,1,1,0.0,"(3888, 9699, 8906)",True,1,1,0.0286,0.0286
