function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(-3, 8, 7)",True,1,1,0.0240,0.0240
rugged1,2,True,1,1,0.0,"(-3, 8, 7)",True,1,1,0.0242,0.0242
rugged1,3,True,1,2,0.0,"(-6, 1, 19)",True,2,1,0.0243,0.0243
rugged1,3,False,1,1,0.0,"(-3, 8, 7)",True,1,1,0.0212,0.0212
rugged1,4,True,1,1,0.0,"(-3, 8, 7)",True,1,1,0.0253,0.0253
rugged1,4,False,1,1,0.0,"(-3, 8, 7)",True,1,1,0.0251,0.0251
rugged1,5,True,1,1,0.0,"(-3, 8, 7)",True,1,1,0.0236,0.0236
rugged1,5,False,1,1,0.0,"(-3, 8, 7)",True,1,1,0.0306,0.0306
rugged1,6,True,1,1,0.0,"(-3, 8, 7)",True,1,1,0.0246,0.0246
rugged1,6,False,1,1,0.0,"(-3, 8, 7)",True,1,1,0.0222,0.0222
rugged1,7,True,1,2,0.0,"(-6, 1, 19)",True,2,1,0.0221,0.0221
rugged1,7,False,1,1,0.0,"(-3, 8, 7)",True,1,1,0.0205,0.0205
rugged1,8,True,1,20,0.0,"(2, 12, 15)",True,20,1,0.0240,0.0240
rugged1,8,False,1,2,0.0,"(-6, 1, 19)",True,2,1,0.0223,0.0223
rugged1,9,True,1,1,0.0,"(-3, 8, 7)",True,1,1,0.0215,0.0215
rugged1,9,False,1,3,0.0,"(9, 5, 10)",True,3,1,0.0214,0.0214
