function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,4,0.0,"(-3,)",True,4,1,0.0119,0.0119
prime_check,1,False,1,1,0.0,"(4,)",True,1,1,0.0119,0.0119
prime_check,2,True,1,1,0.0,"(4,)",True,1,1,0.0109,0.0109
prime_check,2,False,1,16,0.0,"(3,)",True,16,1,0.0108,0.0108
prime_check,3,True,1,1,0.0,"(4,)",True,1,1,0.0153,0.0153
prime_check,3,False,1,3,0.0,"(23,)",True,3,1,0.0145,0.0145
prime_check,4,True,1,3,0.0,"(23,)",True,3,1,0.0133,0.0133
prime_check,4,False,1,1,0.0,"(4,)",True,1,1,0.0141,0.0141
prime_check,5,True,1,8,0.0,"(29,)",True,8,1,0.0096,0.0096
prime_check,5,False,1,3,0.0,"(23,)",True,3,1,0.0108,0.0108
prime_check,6,True,1,5,0.0,"(12,)",True,5,1,0.0095,0.0095
prime_check,6,False,1,1,0.0,"(4,)",True,1,1,0.0098,0.0098
