function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,2,0.0,"[0, -7, 7]",True,1,0.009,0.009
rugged1,2,True,1,2,0.0,"[0, -7, 7]",True,1,0.009,0.009
rugged1,3,True,2,38,0.0,"[-1, -7, 7]",True,1,0.018,0.018
rugged1,3,False,1,2,0.0,"[0, -7, 7]",True,1,0.008,0.008
rugged1,4,True,1,2,0.0,"[0, -7, 7]",True,1,0.008,0.008
rugged1,4,False,1,2,0.0,"[0, -7, 7]",True,1,0.008,0.008
rugged1,5,True,1,2,0.0,"[0, -7, 7]",True,1,0.008,0.008
rugged1,5,False,1,2,0.0,"[0, -7, 7]",True,1,0.008,0.008
rugged1,6,True,1,2,0.0,"[0, -7, 7]",True,1,0.008,0.008
rugged1,6,False,1,2,0.0,"[0, -7, 7]",True,1,0.007,0.007
rugged1,7,True,1,2,0.0,"[0, -7, 7]",True,1,0.007,0.007
rugged1,7,False,2,38,0.0,"[-1, -7, 7]",True,1,0.013,0.013
rugged1,8,True,2,38,0.0,"[0, -6, 7]",True,1,0.018,0.018
rugged1,8,False,1,2,0.0,"[0, -7, 7]",True,1,0.007,0.007
rugged1,9,True,2,38,0.0,"[-1, -7, 7]",True,1,0.014,0.014
rugged1,9,False,2,38,0.0,"[-1, -7, 6]",True,1,0.015,0.015
