function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,2,0.0,"[0, -4]",True,1,0.028,0.028
count_divisors_of_gcd,1,False,2,18,0.0,"[-1, -4]",True,1,0.021,0.021
count_divisors_of_gcd,4,True,2,18,0.0,"[-1, -4]",True,1,0.019,0.019
count_divisors_of_gcd,4,False,144,357643,0.0009990009990008542,"[-10011, -1]",False,9,20.041,N/A
count_divisors_of_gcd,5,True,2,18,0.0,"[-1, -4]",True,1,0.031,0.031
count_divisors_of_gcd,5,False,101,319243,0.001997003995005797,"[-7008, -3007]",False,8,20.089,N/A
count_divisors_of_gcd,6,True,2,18,0.0,"[-1, -4]",True,1,0.034,0.034
count_divisors_of_gcd,6,False,4,6372,0.0,"[-1002, -167]",True,1,0.765,0.765
count_divisors_of_gcd,7,True,43,84358,0.0,"[-1980, -1980]",True,4,6.198,6.198
count_divisors_of_gcd,7,False,2,18,0.0,"[-1, -4]",True,1,0.012,0.012
count_divisors_of_gcd,8,True,18,30970,0.0,"[-1008, -48]",True,2,2.497,2.497
count_divisors_of_gcd,8,False,2,18,0.0,"[-1, -4]",True,1,0.009,0.009
