function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,240,1556321,0.0,"[2199, 34420, 62851, 12452]",True,22,15.585,15.585
disarm_doomsday,1,False,1,2,0.0,"[35625, 54737, 63956, 33762]",True,1,0.013,0.013
disarm_doomsday,2,True,327,2067591,0.9999978892492225,"[2199, 34570, 62851, 12452]",False,29,20.011,N/A
disarm_doomsday,2,False,240,1556321,0.0,"[2199, 34420, 62851, 12452]",True,22,16.692,16.692
disarm_doomsday,3,True,329,2074700,1.9999978892492225,"[2199, 34570, 62851, 12452]",False,30,20.011,N/A
disarm_doomsday,3,False,334,2112421,1.9999978892492225,"[2199, 34570, 62851, 12452]",False,30,20.001,N/A
disarm_doomsday,4,True,299,1879899,2.9999978892492223,"[2199, 34570, 62851, 12452]",False,27,20.007,N/A
disarm_doomsday,4,False,302,1905333,2.9999978892492223,"[2199, 34570, 62851, 12452]",False,27,20.002,N/A
fitness_doomsday,5,True,1,2,0.0,"[142531, 218980, 255857, 135078]",True,1,0.007,0.007
fitness_doomsday,5,False,290,1884664,0.0777689838361334,"[10199, 393824, 172221, 166183]",False,27,20.011,N/A
fitness_doomsday,6,True,131,957175,0.0,"[2199, 393824, 172221, 166183]",True,12,9.535,9.535
fitness_doomsday,6,False,292,2109676,0.8870612595055698,"[2199, 393791, 172221, 166183]",False,27,20.014,N/A
fitness_doomsday,7,True,268,1962778,1.0009990009990009,"[132521, 218980, 255857, 135078]",False,25,20.001,N/A
fitness_doomsday,7,False,278,2029173,1.0009990009990009,"[132521, 218980, 255857, 135078]",False,26,20.005,N/A
fitness_doomsday,8,True,271,1980907,1.0009990009990009,"[132521, 218980, 255857, 135078]",False,25,20.000,N/A
fitness_doomsday,8,False,257,1876333,1.0009990009990009,"[132521, 218980, 255857, 135078]",False,24,20.009,N/A
