function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,5,92,0.0,"[2, 3, 5]",True,1,0.008,0.008
f,1,False,1,2,0.0,"[-2, 3, 5]",True,1,0.007,0.007
f,2,True,6,110,0.0,"[2, 1, 5]",True,1,0.010,0.010
f,2,False,5,92,0.0,"[2, 3, 5]",True,1,0.012,0.012
f,3,True,7,128,0.0,"[2, 1, 3]",True,1,0.011,0.011
f,3,False,6,110,0.0,"[2, 1, 5]",True,1,0.009,0.009
f,4,True,5,92,0.0,"[2, 3, 5]",True,1,0.009,0.009
f,4,False,8,146,0.0,"[2, 3, 1]",True,1,0.011,0.011
f,5,True,2,38,0.0,"[-2, 2, 5]",True,1,0.004,0.004
f,5,False,1,2,0.0,"[-2, 3, 5]",True,1,0.002,0.002
f,6,True,6,110,0.0,"[-2, 2, 0]",True,1,0.004,0.004
f,6,False,2,38,0.0,"[-2, 2, 5]",True,1,0.005,0.005
