function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,7,16,0.0,[0],True,1,0.013,0.013
collatz_steps,1,False,1,2,0.0,[6],True,1,0.013,0.012
collatz_steps,2,True,1,2,0.0,[6],True,1,0.008,0.008
collatz_steps,2,False,6,14,0.0,[1],True,1,0.012,0.012
collatz_steps,3,True,1,2,0.0,[6],True,1,0.008,0.008
collatz_steps,3,False,1,2,0.0,[6],True,1,0.007,0.007
collatz_steps,4,True,5,3037,0.0,[25],True,1,0.048,0.048
collatz_steps,4,False,1,2,0.0,[6],True,1,0.010,0.010
collatz_steps,5,True,2,6,0.0,[7],True,1,0.004,0.004
collatz_steps,5,False,1,2,0.0,[6],True,1,0.004,0.004
collatz_steps,6,True,3,2030,0.0,[24],True,1,0.033,0.033
collatz_steps,6,False,1,2,0.0,[6],True,1,0.005,0.005
