function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,2,0.0,"[4444, 6833, 7985]",True,1,0.010,0.010
mixed,1,False,2834,51014,0.0,"[5000, 4000, 7985]",True,1,1.087,1.087
mixed,2,True,2834,51014,0.0,"[5000, 4000, 7985]",True,1,1.071,1.071
mixed,2,False,7784,140114,0.0,"[5000, -950, 7985]",True,1,2.475,2.475
mixed,3,True,7814,140654,0.0,"[5000, -980, 7985]",True,1,2.873,2.873
mixed,3,False,7784,140114,0.0,"[5000, -950, 7985]",True,1,2.917,2.917
mixed,4,True,7814,145655,0.0,"[5000, -991, 7985]",True,1,3.464,3.464
mixed,4,False,7784,140114,0.0,"[5000, -950, 7985]",True,1,2.872,2.872
mixed,5,True,7944,142994,0.0,"[4444, 6833, 42]",True,1,2.031,2.031
mixed,5,False,1,2,0.0,"[4444, 6833, 7985]",True,1,0.005,0.005
mixed,6,True,7941,142940,0.0,"[4444, 6833, 45]",True,1,2.715,2.715
mixed,6,False,1,2,0.0,"[4444, 6833, 7985]",True,1,0.005,0.005
