function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,8,66,0.0,"[0, 10]",True,1,0.018,0.018
count_divisors_of_gcd,1,False,1,2,0.0,"[7, 16]",True,1,0.011,0.011
count_divisors_of_gcd,4,True,1,2,0.0,"[7, 16]",True,1,0.011,0.011
count_divisors_of_gcd,4,False,280,480891,0.0009990009990008542,"[-10003, 1]",False,12,20.028,N/A
count_divisors_of_gcd,5,True,1,2,0.0,"[7, 16]",True,1,0.009,0.009
count_divisors_of_gcd,5,False,107,375363,0.001997003995005797,"[-994, -985]",False,10,20.054,N/A
count_divisors_of_gcd,6,True,1,2,0.0,"[7, 16]",True,1,0.012,0.012
count_divisors_of_gcd,6,False,2,55,0.0,"[-16, 16]",True,1,0.012,0.012
count_divisors_of_gcd,7,True,47,94132,0.0,"[-1980, -1980]",True,4,4.387,4.387
count_divisors_of_gcd,7,False,1,2,0.0,"[7, 16]",True,1,0.005,0.005
count_divisors_of_gcd,8,True,9,14356,0.0,"[-1008, -48]",True,1,0.906,0.906
count_divisors_of_gcd,8,False,1,2,0.0,"[7, 16]",True,1,0.006,0.006
