function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,2,0.0,"[-2, 3, 5, -2, -8, -1, 0, -10]",True,1,0.011,0.011
intersect,1,False,3,386,0.0,"[-1, 3, 4, -2, -9, -1, 0, -10]",True,1,0.020,0.020
intersect,2,True,6,770,0.0,"[-7, 2, 5, -2, -5, -1, 0, -10]",True,1,0.022,0.022
intersect,2,False,1,2,0.0,"[-2, 3, 5, -2, -8, -1, 0, -10]",True,1,0.013,0.013
intersect,3,True,6,770,0.0,"[-7, 2, 5, -2, -5, -1, 0, -10]",True,1,0.024,0.024
intersect,3,False,12,1538,0.0,"[-9, 2, 1, -2, 2, -1, 0, -10]",True,1,0.061,0.061
intersect,4,True,7,898,0.0,"[-6, 0, 5, -2, -5, 0, 0, -10]",True,1,0.027,0.027
intersect,4,False,6,770,0.0,"[-7, 2, 5, -2, -5, -1, 0, -10]",True,1,0.032,0.032
intersect,5,True,7,898,0.0,"[-6, 0, 5, -2, -5, 0, 0, -10]",True,1,0.034,0.034
intersect,5,False,16,2050,0.0,"[-6, -8, 5, -3, -5, 4, 0, -5]",True,1,0.039,0.039
intersect,6,True,11,1410,0.0,"[-1, 3, 4, -2, 0, -2, 0, -2]",True,1,0.021,0.021
intersect,6,False,3,386,0.0,"[-1, 3, 4, -2, -9, -1, 0, -10]",True,1,0.007,0.007
intersect,7,True,73,89396,0.0,"[1, 6, 1, 6, 13, 0, -7, 3]",True,6,1.971,1.971
intersect,7,False,3,386,0.0,"[-1, 3, 4, -2, -9, -1, 0, -10]",True,1,0.011,0.011
