function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,25,52,0.0,[0],True,1,0.015,0.015
count_divisors,1,False,1,2,0.0,[24],True,1,0.007,0.007
count_divisors,2,True,25,1055,0.0,[-1],True,1,0.159,0.159
count_divisors,2,False,1,2,0.0,[24],True,1,0.017,0.017
count_divisors,3,True,1,2,0.0,[24],True,1,0.007,0.007
count_divisors,3,False,132,110639,0.001997003995005797,[1],False,10,20.010,N/A
count_divisors,4,True,1,2,0.0,[24],True,1,0.010,0.010
count_divisors,4,False,2,6,0.0,[23],True,1,0.018,0.018
count_divisors,5,True,55,50276,0.041110096365085225,[-5040],False,18,20.757,N/A
count_divisors,5,False,1,2,0.0,[24],True,1,0.003,0.003
count_divisors,6,True,66,48160,0.0009990009990008542,[-10864],False,5,20.158,N/A
count_divisors,6,False,1,2,0.0,[24],True,1,0.005,0.005
