function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,11205,206680,0.0,"[7, 10102, 50]",True,1,6.171,6.171
combined1,1,False,1,2,0.0,"[4444, 6833, 7985]",True,1,0.019,0.019
combined1,2,True,2,38,0.0,"[4445, 6833, 7985]",True,1,0.013,0.013
combined1,2,False,1,2,0.0,"[4444, 6833, 7985]",True,1,0.012,0.012
combined1,3,True,1,2,0.0,"[4444, 6833, 7985]",True,1,0.015,0.015
combined1,3,False,2,38,0.0,"[4443, 6833, 7985]",True,1,0.014,0.014
combined1,4,True,2,38,0.0,"[4443, 6833, 7985]",True,1,0.014,0.014
combined1,4,False,2,38,0.0,"[4444, 6832, 7985]",True,1,0.017,0.017
combined1,5,True,2,38,0.0,"[4444, 6832, 7985]",True,1,0.005,0.005
combined1,5,False,2,38,0.0,"[4444, 6834, 7985]",True,1,0.004,0.004
combined1,6,True,2,38,0.0,"[4444, 6833, 7984]",True,1,0.005,0.005
combined1,6,False,2,38,0.0,"[4444, 6834, 7985]",True,1,0.005,0.005
combined1,7,True,1,2,0.0,"[4444, 6833, 7985]",True,1,0.004,0.004
combined1,7,False,23,120546,0.0,"[5539, 343, 1175]",True,3,4.532,4.532
