function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,624,6230,0.0,"[2072, 80, -10, 65545]",True,619,0.165,0.165
disarm_doomsday,1,False,1,10,0.0,"[-10, 13424, 65044, 55292]",True,1,0.012,0.012
disarm_doomsday,2,True,69899,698050,0.6533606418095865,"[2084, 54672, 699, 650]",False,69429,20.000,N/A
disarm_doomsday,2,False,624,6230,0.0,"[2072, 80, -10, 65545]",True,619,0.181,0.181
disarm_doomsday,3,True,68952,688588,1.6533606418095865,"[2084, 54672, 699, 650]",False,68486,20.000,N/A
disarm_doomsday,3,False,69161,690676,1.6533606418095865,"[2084, 54672, 699, 650]",False,68694,20.000,N/A
disarm_doomsday,4,True,69302,692086,2.6533606418095865,"[2084, 54672, 699, 650]",False,68835,20.000,N/A
disarm_doomsday,4,False,71489,713920,2.6533606418095865,"[2084, 54672, 699, 650]",False,71004,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[399840, 53726, -10, 202760]",True,1,0.010,0.010
fitness_doomsday,5,False,322,3216,0.0,"[2118, 116752, 97596, 2671]",True,320,0.095,0.095
fitness_doomsday,6,True,320,3200,0.0,"[2118, 116752, 97596, 2671]",True,320,0.089,0.089
fitness_doomsday,6,False,66425,663566,0.009945219286995877,"[2020, 128447, 4658, 191398]",False,66083,20.000,N/A
fitness_doomsday,7,True,65716,657160,1.0009990009990009,"[399840, 53726, -10, 202760]",False,65716,20.000,N/A
fitness_doomsday,7,False,67137,671370,1.0009990009990009,"[399840, 53726, -10, 202760]",False,67137,20.000,N/A
fitness_doomsday,8,True,143775,1437750,1.0009990009990009,"[399840, 53726, -10, 202760]",False,143775,20.000,N/A
fitness_doomsday,8,False,142533,1425330,1.0009990009990009,"[399840, 53726, -10, 202760]",False,142533,20.000,N/A
