function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,6,14,0.0,[5],True,1,0.011,0.011
parallel,1,False,1,4,0.0,[0],True,1,0.010,0.010
parallel,2,True,26,58,0.0,[10],True,3,0.013,0.013
parallel,2,False,1,4,0.0,[0],True,1,0.024,0.024
parallel,3,True,21,48,0.0,[15],True,3,0.014,0.014
parallel,3,False,1,4,0.0,[0],True,1,0.009,0.009
parallel,4,True,16,38,0.0,[20],True,3,0.027,0.027
parallel,4,False,1,4,0.0,[0],True,1,0.019,0.019
parallel,5,True,11,28,0.0,[25],True,3,0.008,0.008
parallel,5,False,1,4,0.0,[0],True,1,0.005,0.005
parallel,6,True,8,22,0.0,[30],True,3,0.007,0.007
parallel,6,False,1,4,0.0,[0],True,1,0.004,0.004
parallel,7,True,18,44,0.0,[35],True,4,0.012,0.012
parallel,7,False,1,4,0.0,[0],True,1,0.005,0.005
parallel,8,True,13,34,0.0,[40],True,4,0.008,0.008
parallel,8,False,1,4,0.0,[0],True,1,0.005,0.005
parallel,9,True,8,24,0.0,[45],True,4,0.008,0.008
parallel,9,False,1,4,0.0,[0],True,1,0.005,0.005
parallel,10,True,13,34,0.0,[50],True,4,0.008,0.008
parallel,10,False,1,4,0.0,[0],True,1,0.008,0.008
parallel,11,True,19,52,0.0,[55],True,7,0.013,0.013
parallel,11,False,1,4,0.0,[0],True,1,0.005,0.005
parallel,12,True,95,250,0.0,[60],True,30,0.021,0.021
parallel,12,False,1,4,0.0,[0],True,1,0.004,0.004
parallel,13,True,94,248,0.0,[65],True,30,0.015,0.015
parallel,13,False,1,4,0.0,[0],True,1,0.004,0.004
