function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,6,0.0,"[0, -4]",True,1,0.012,0.012
count_divisors_of_gcd,1,False,2,10,0.0,"[-1, -4]",True,1,0.012,0.012
count_divisors_of_gcd,4,True,2,10,0.0,"[-1, -4]",True,1,0.008,0.008
count_divisors_of_gcd,4,False,63184,266422,0.0009990009990008542,"[-1, -1]",False,6844,20.000,N/A
count_divisors_of_gcd,5,True,2,10,0.0,"[-1, -4]",True,1,0.009,0.009
count_divisors_of_gcd,5,False,48689,261462,0.001997003995005797,"[-1, -4]",False,33354,20.000,N/A
count_divisors_of_gcd,6,True,2,10,0.0,"[-1, -4]",True,1,0.018,0.018
count_divisors_of_gcd,6,False,4,20,0.0,"[9, 18]",True,2,0.016,0.016
count_divisors_of_gcd,7,True,51845,266355,0.022726285130352353,"[36, 36]",False,29488,20.000,N/A
count_divisors_of_gcd,7,False,2,10,0.0,"[-1, -4]",True,1,0.007,0.007
count_divisors_of_gcd,8,True,52871,271599,0.0009990009990008542,"[36, 36]",False,30059,20.000,N/A
count_divisors_of_gcd,8,False,2,10,0.0,"[-1, -4]",True,1,0.007,0.007
