function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[6760, 10001, 724]",True,1,0.012,0.012
mixed,1,False,3745,22468,0.0,"[1733, 733, 5083]",True,2,0.455,0.455
mixed,2,True,3745,22468,0.0,"[1733, 733, 5083]",True,2,0.452,0.452
mixed,2,False,31025,186092,0.0,"[5000, -950, 7003]",True,16,3.193,3.193
mixed,3,True,31055,186272,0.0,"[5000, -980, 7003]",True,16,3.201,3.201
mixed,3,False,31025,186092,0.0,"[5000, -950, 7003]",True,16,3.199,3.199
mixed,4,True,234485,1406460,0.012909453186168096,"[5000, -979, 7003]",False,120,20.000,N/A
mixed,4,False,31025,186092,0.0,"[5000, -950, 7003]",True,16,3.255,3.255
mixed,5,True,683,4100,0.0,"[6760, 10001, 42]",True,1,0.089,0.089
mixed,5,False,1,8,0.0,"[6760, 10001, 724]",True,1,0.005,0.005
mixed,6,True,680,4082,0.0,"[6760, 10001, 45]",True,1,0.086,0.086
mixed,6,False,1,8,0.0,"[6760, 10001, 724]",True,1,0.005,0.005
