function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,43,88,0.0,[0],True,1,0.015,0.015
count_divisors,1,False,1,4,0.0,[42],True,1,0.012,0.012
count_divisors,2,True,143,292,0.0,[-5],True,3,0.037,0.037
count_divisors,2,False,1,4,0.0,[42],True,1,0.009,0.009
count_divisors,3,True,1,4,0.0,[42],True,1,0.013,0.013
count_divisors,3,False,180635,377545,0.001997003995005797,[1],False,8138,20.000,N/A
count_divisors,4,True,1,4,0.0,[42],True,1,0.011,0.011
count_divisors,4,False,1,4,0.0,[42],True,1,0.007,0.007
count_divisors,5,True,130754,413554,0.0860277142986774,[84],False,76023,20.000,N/A
count_divisors,5,False,1,4,0.0,[42],True,1,0.004,0.004
count_divisors,6,True,140181,443410,0.006972083790460326,[84],False,81525,20.000,N/A
count_divisors,6,False,1,4,0.0,[42],True,1,0.004,0.004
