function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
combined1,1,True,69560,417226,0.0,"[7, 10102, 50]",True,35,14.370,14.370
combined1,1,False,1,8,0.0,"[6760, 5, 724]",True,1,0.011,0.011
combined1,2,True,2,14,0.0,"[6760, 4, 724]",True,1,0.010,0.010
combined1,2,False,1,8,0.0,"[6760, 5, 724]",True,1,0.010,0.010
combined1,3,True,2,14,0.0,"[6760, 5, 725]",True,1,0.010,0.010
combined1,3,False,1,8,0.0,"[6760, 5, 724]",True,1,0.009,0.009
combined1,4,True,2,14,0.0,"[6760, 6, 724]",True,1,0.009,0.009
combined1,4,False,1,8,0.0,"[6760, 5, 724]",True,1,0.013,0.013
combined1,5,True,2,14,0.0,"[6761, 5, 724]",True,1,0.006,0.006
combined1,5,False,1,8,0.0,"[6760, 5, 724]",True,1,0.004,0.004
combined1,6,True,1,8,0.0,"[6760, 5, 724]",True,1,0.003,0.003
combined1,6,False,2,14,0.0,"[6759, 5, 724]",True,1,0.005,0.005
combined1,7,True,1,8,0.0,"[6760, 5, 724]",True,1,0.004,0.004
combined1,7,False,15,94,0.0,"[3, 733, 45]",True,2,0.009,0.009
