function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,7,30,0.0,"[16, 0]",True,1,0.016,0.016
count_divisors_of_gcd,1,False,1,6,0.0,"[16, 6]",True,1,0.012,0.012
count_divisors_of_gcd,4,True,1,6,0.0,"[16, 6]",True,1,0.010,0.010
count_divisors_of_gcd,4,False,115826,488091,0.0009990009990008542,"[16, 1]",False,12394,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[16, 6]",True,1,0.011,0.011
count_divisors_of_gcd,5,False,94590,507796,0.001997003995005797,"[17, 6]",False,64718,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[16, 6]",True,1,0.010,0.010
count_divisors_of_gcd,6,False,11,62,0.0,"[28, 7]",True,9,0.012,0.012
count_divisors_of_gcd,7,True,92023,472540,0.022726285130352353,"[36, 36]",False,52226,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[16, 6]",True,1,0.007,0.007
count_divisors_of_gcd,8,True,98220,504342,0.0009990009990008542,"[36, 36]",False,55732,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[16, 6]",True,1,0.006,0.006
