function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[3, 5, -9, 2, 13, 7, 3, 1]",True,1,0.010,0.010
intersect,1,False,6,98,0.0,"[1, 5, -9, 2, 13, 4, 3, 1]",True,1,0.013,0.013
intersect,2,True,5,82,0.0,"[3, 1, -9, 2, 13, 7, 3, 1]",True,1,0.011,0.011
intersect,2,False,1,18,0.0,"[3, 5, -9, 2, 13, 7, 3, 1]",True,1,0.010,0.010
intersect,3,True,5,82,0.0,"[3, 1, -9, 2, 13, 7, 3, 1]",True,1,0.010,0.010
intersect,3,False,9,146,0.0,"[3, 1, -9, 2, 13, 7, 3, 5]",True,1,0.015,0.015
intersect,4,True,5,82,0.0,"[3, 1, -9, 2, 13, 7, 3, 1]",True,1,0.012,0.012
intersect,4,False,15,244,0.0,"[14, 4, 1, -2, 3, -1, 7, 5]",True,2,0.014,0.014
intersect,5,True,5,82,0.0,"[3, 1, -9, 2, 13, 7, 3, 1]",True,1,0.006,0.006
intersect,5,False,6,98,0.0,"[3, 0, -9, 2, 13, 7, 3, 1]",True,1,0.007,0.007
intersect,6,True,36,586,0.0,"[2, 5, 0, 5, 9, 5, 3, 5]",True,5,0.018,0.018
intersect,6,False,6,98,0.0,"[1, 5, -9, 2, 13, 4, 3, 1]",True,1,0.007,0.007
intersect,7,True,38,618,0.0,"[0, 5, 0, 5, 9, 4, 3, 4]",True,5,0.020,0.020
intersect,7,False,6,98,0.0,"[1, 5, -9, 2, 13, 4, 3, 1]",True,1,0.008,0.008
