function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,8,66,0.0,"[10, 2, -9, 0]",True,1,0.010,0.010
unlock_door,1,False,1,10,0.0,"[3, 2, -9, 0]",True,1,0.015,0.015
unlock_door,2,True,26,210,0.0,"[10, 20, -9, 0]",True,1,0.015,0.015
unlock_door,2,False,8,66,0.0,"[10, 2, -9, 0]",True,1,0.011,0.011
unlock_door,3,True,65,522,0.0,"[10, 20, 30, 0]",True,1,0.019,0.019
unlock_door,3,False,26,210,0.0,"[10, 20, -9, 0]",True,1,0.014,0.014
unlock_door,4,True,105,842,0.0,"[10, 20, 30, 40]",True,1,0.022,0.022
unlock_door,4,False,65,522,0.0,"[10, 20, 30, 0]",True,1,0.027,0.027
fitness_digital_lock,5,True,1,10,0.0,"[413, 6, 35, -6]",True,1,0.009,0.009
fitness_digital_lock,5,False,404,3234,0.0,"[10, 6, 35, -6]",True,1,0.082,0.082
fitness_digital_lock,6,True,1,10,0.0,"[413, 6, 35, -6]",True,1,0.005,0.005
fitness_digital_lock,6,False,15,122,0.0,"[413, 20, 35, -6]",True,1,0.008,0.008
fitness_digital_lock,7,True,1,10,0.0,"[413, 6, 35, -6]",True,1,0.006,0.006
fitness_digital_lock,7,False,6,50,0.0,"[413, 6, 30, -6]",True,1,0.007,0.007
fitness_digital_lock,8,True,1,10,0.0,"[413, 6, 35, -6]",True,1,0.005,0.005
fitness_digital_lock,8,False,47,378,0.0,"[413, 6, 35, 40]",True,1,0.014,0.014
