function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,40,400,0.0,"[2074, -10, 115, -10]",True,40,0.019,0.019
disarm_doomsday,1,False,1,10,0.0,"[54154, 14, 5863, -10]",True,1,0.014,0.014
disarm_doomsday,2,True,168835,1686107,0.15033961321214984,"[2049, 53329, 12, 665]",False,167717,20.000,N/A
disarm_doomsday,2,False,40,400,0.0,"[2074, -10, 115, -10]",True,40,0.021,0.021
disarm_doomsday,3,True,162407,1621914,1.1503396132121497,"[2049, 53329, 12, 665]",False,161332,20.000,N/A
disarm_doomsday,3,False,159717,1595049,1.1503396132121497,"[2049, 53329, 12, 665]",False,158657,20.000,N/A
disarm_doomsday,4,True,164514,1642957,2.1503396132121497,"[2049, 53329, 12, 665]",False,163427,20.000,N/A
disarm_doomsday,4,False,168947,1687226,2.1503396132121497,"[2049, 53329, 12, 665]",False,167828,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[216648, 84, 23482, -10]",True,1,0.007,0.007
fitness_doomsday,5,False,136,1360,0.0,"[2144, 6160, 98954, 4836]",True,136,0.021,0.021
fitness_doomsday,6,True,136,1360,0.0,"[2144, 6160, 98954, 4836]",True,136,0.034,0.034
fitness_doomsday,6,False,153139,1529847,0.06383826346024801,"[2171, 395776, 103479, -10]",False,152370,20.000,N/A
fitness_doomsday,7,True,166701,1667007,1.0009990009990009,"[216648, 84, 23482, -10]",False,166701,20.000,N/A
fitness_doomsday,7,False,154843,1548422,1.0009990009990009,"[216648, 84, 23482, -10]",False,154843,20.000,N/A
fitness_doomsday,8,True,144448,1444477,1.0009990009990009,"[216648, 84, 23482, -10]",False,144448,20.000,N/A
fitness_doomsday,8,False,160394,1603932,1.0009990009990009,"[216648, 84, 23482, -10]",False,160394,20.000,N/A
