trial_id,generation_index,point,fitness_value
0,0,"(-93,)",153.8716544540107
0,1,"(-92,)",153.7644920931667
0,2,"(-91,)",153.65458935465713
0,3,"(-90,)",153.54294175008843
0,4,"(-89,)",153.4305252647834
0,5,"(-88,)",153.31828695488727
0,6,"(-87,)",153.20713592503472
0,7,"(-86,)",153.0979347756248
0,8,"(-85,)",152.99149160383368
0,9,"(-84,)",152.8885526367389
0,10,"(-83,)",152.7897955683946
0,11,"(-82,)",152.69582366544904
0,12,"(-81,)",152.6071606980073
0,13,"(-80,)",152.52424674399248
0,14,"(-79,)",152.44743490633326
0,15,"(-78,)",152.37698897299333
0,16,"(-77,)",152.31308204025333
0,17,"(-76,)",152.25579610985395
0,18,"(-75,)",152.20512266070995
0,19,"(-74,)",152.16096418600537
0,20,"(-73,)",152.12313667668283
0,21,"(-72,)",152.09137302274056
0,22,"(-71,)",152.06532729444604
0,23,"(-70,)",152.04457985666045
0,24,"(-69,)",152.02864326102866
0,25,"(-68,)",152.01696885291506
0,26,"(-67,)",152.0089540227302
0,27,"(-66,)",152.00395002477313
0,28,"(-65,)",152.0012702809724
0,29,"(-64,)",152.00019908200466
0,30,"(-63,)",152.00000059424994
0,31,"(-62,)",151.99992807795093
0,32,"(-61,)",151.99923321980722
0,33,"(-60,)",151.9971754820792
0,34,"(-59,)",151.99303137010818
0,35,"(-58,)",151.98610352098578
0,36,"(-57,)",151.97572951791255
0,37,"(-56,)",151.9612903375605
0,38,"(-55,)",151.94221834146572
0,39,"(-54,)",151.91800472708832
0,40,"(-53,)",151.88820635964413
0,41,"(-52,)",151.8524519120772
0,42,"(-51,)",151.8104472475449
0,43,"(-50,)",151.76197998645523
0,44,"(-49,)",151.70692320835533
0,45,"(-48,)",151.64523824773354
0,46,"(-47,)",151.57697655198243
0,47,"(-46,)",151.50228057928
0,48,"(-45,)",151.42138372388925
0,49,"(-44,)",151.33460926625034
0,50,"(-43,)",151.24236835515245
0,51,"(-42,)",151.14515703911584
0,52,"(-41,)",151.04355237379767
0,53,"(-40,)",150.93820764165656
0,54,"(-39,)",150.82984672917624
0,55,"(-38,)",150.7192577155679
0,56,"(-37,)",150.60728573495788
0,57,"(-36,)",150.49482518153846
0,58,"(-35,)",150.38281133394176
0,59,"(-34,)",150.2722114811219
0,60,"(-33,)",150.16401563723542
0,61,"(-32,)",150.05922693734456
0,62,"(-31,)",149.958851809188
0,63,"(-30,)",149.86389001873204
0,64,"(-29,)",149.77532468871084
0,65,"(-28,)",149.69411238986717
0,66,"(-27,)",149.62117340411285
0,67,"(-26,)",149.55738225734416
0,68,"(-25,)",149.50355861718486
0,69,"(-24,)",149.4604586475144
0,70,"(-23,)",149.42876690730225
0,71,"(-22,)",149.40908887605755
0,72,"(-21,)",149.4019441821631
0,73,"(41,)",3.61
0,74,"(42,)",3.24
0,75,"(43,)",2.89
0,76,"(44,)",2.56
0,77,"(45,)",2.25
0,78,"(46,)",1.96
0,79,"(47,)",1.69
0,80,"(48,)",1.44
0,81,"(49,)",1.21
0,82,"(50,)",1.0
0,83,"(51,)",0.81
0,84,"(52,)",0.64
0,85,"(53,)",0.49
0,86,"(54,)",0.36
0,87,"(55,)",0.25
0,88,"(56,)",0.16
0,89,"(57,)",0.09
0,90,"(58,)",0.04
0,91,"(59,)",0.01
0,92,"(60,)",0.0
